activity_id,predicted_value
16905879,7.3059235
16905887,7.1469884
16905889,7.3172865
16905892,7.258988
16905893,7.1997876
16905898,6.334173
16905909,7.0249996
16905916,7.227999
16905917,7.410078
16905918,7.2756367
16905919,7.4344573
16905921,5.753043
16905922,6.353866
16905923,6.027214
16905925,6.2543864
16905926,5.6788116
16905927,5.8972554
16905928,5.9685874
16905929,5.897206
16905930,5.941678
16905931,5.9269595
16905932,6.058285
16905933,5.896621
16905934,5.768925
16905935,5.509984
16905936,5.9198756
16905937,6.217709
16905938,6.2301803
16905939,6.297746
16905941,6.186042
16905943,6.341853
16905944,6.070801
16905945,6.198433
16906040,7.0163617
16906043,6.903498
16906047,6.574078
16906053,7.232083
16906075,7.622029
16906283,7.396661
16906286,7.24343
16906287,7.7096963
16906289,7.427528
16906292,7.6879177
16906293,7.447421
16906295,7.722571
16906296,7.2831883
16906298,7.2741847
16906299,6.4982
16906301,6.9027867
16906304,6.543685
16906305,7.2987123
16906306,7.485887
16906307,6.119095
16906308,7.4252124
16906309,7.9536805
16906310,6.1159506
16906311,7.103307
16906312,6.4428363
16906313,7.202827
16906314,7.009442
16906316,7.3991747
16906318,7.0615845
16906320,6.9965563
16906324,6.562801
16906327,6.6063485
16906328,6.4665866
16906329,7.328755
16906332,8.264656
16906338,7.094648
16906341,6.9791355
16906343,7.7360024
16906375,7.485465
16906376,7.530062
16906377,6.4235134
16906381,7.021594
16906392,7.407453
16906400,6.800916
16906401,6.621347
16906402,6.691047
16906404,6.7558856
16906405,6.984528
16906406,6.2393403
16906407,6.233591
16906408,6.2807736
16906409,6.801542
16906410,6.575694
16906411,6.9901795
16906412,7.009685
16906413,6.211593
16906414,6.5482383
16906415,6.2529597
16906416,6.1440053
16906417,6.46721
16906418,6.8507943
16906419,6.5744853
16906425,5.4410977
16906426,6.901241
16906428,6.6802816
16906453,6.7869024
16906455,7.303247
16906462,7.357305
16906463,7.3637614
16906466,7.08733
16906467,6.0469055
16906469,6.391418
16906477,6.098452
16906480,6.110641
16906482,6.7345138
16906484,6.777474
16906486,6.112443
16906489,6.792496
16906491,5.7523055
16906492,6.2661867
16906493,5.8639345
16906494,6.1621265
16906497,6.685558
16906498,7.081459
16906499,7.109034
16906500,6.8457665
16906502,6.7184014
16906503,5.6624823
16906504,6.5700865
16906505,6.3579173
16906507,6.397156
16906512,7.0306435
16906514,7.348283
16906516,6.0286536
16906521,6.2380595
16906522,6.2411885
16906523,6.4486723
16906524,6.24267
16906525,6.331968
16906526,6.275113
16906527,6.0575805
16906528,6.839021
16906530,6.1768208
16906531,6.2167215
16906535,6.0541234
16906536,6.112145
16906537,7.0369825
16906540,6.139604
16906543,7.299242
16906544,7.5336375
16906545,6.1117992
16906546,6.9124417
16906547,7.3911233
16906548,7.0776744
16906551,7.3711224
16906552,7.5207005
16906554,7.225328
16906555,7.1368027
16906556,7.4750466
16906557,7.588576
16906560,7.092008
16906561,7.1678925
16906564,7.377718
16906565,7.21965
16906566,7.3900123
16906571,6.9250364
16906580,7.0606647
16906591,7.129128
16906592,6.617805
16906611,6.805679
16906615,7.224748
16906616,7.2025228
16906626,6.913818
16906635,6.9785557
16906637,7.4916186
16906638,7.3897486
16906654,7.4950433
16906655,7.6690297
16906657,6.7047977
16906662,7.360967
16906663,7.184611
16906665,7.16734
16906669,6.659551
16906671,7.7618527
16906673,7.47798
16906686,7.2076902
16906695,7.239363
16906702,7.223422
16906703,6.8017592
16906707,6.6976514
16906718,6.8204803
16906731,6.178162
16906738,6.4033456
16906743,6.116794
16906745,6.2582884
16906746,6.7535453
16906748,5.877933
16906749,6.221212
16906750,5.778313
16906753,5.8851767
16906754,6.4194465
16906769,6.567966
16906789,6.187718
16906790,6.0667586
16906796,6.291016
16906806,6.296559
16906807,6.219693
16907937,7.770284
16907939,6.733203
16907949,7.5327244
16907969,5.181507
16907984,5.2256637
16907991,7.319254
16907994,6.6712966
16907998,7.8994904
16908003,7.9330163
16908006,6.3712983
16908010,8.010903
16908016,6.9029675
16908017,5.7254233
16908029,7.975942
16908032,7.8253417
16908035,7.3331294
16908040,7.560682
16908041,7.691282
16908044,7.361922
16908054,5.991491
16908063,7.6763244
16908065,8.641322
16908070,7.151896
16908074,7.6681333
16908078,7.553052
16908079,7.499472
16908081,6.1009545
16908087,7.417159
16908100,6.8466268
16908101,8.15287
16908107,6.7872767
16908109,8.555493
16908111,7.111158
16908113,8.751911
16908121,8.451466
16908122,8.076808
16908123,4.9257946
16908126,8.282915
16908134,5.361156
16908140,7.913546
16908152,8.036533
16908153,8.089931
16908155,8.195267
16908157,8.278226
16908161,8.421256
16908162,8.800891
16908165,8.655055
16908169,8.597844
16908172,8.445089
16908176,8.361236
16908182,8.817041
16908188,8.575681
16908190,7.698566
16908249,7.406396
16908254,7.187775
16909359,6.4399104
16909366,6.892283
16909368,6.219149
16909372,6.257049
16909381,5.6488285
16909384,6.131641
16909387,6.0949807
16909390,6.187778
16909397,5.7099986
16909411,6.370054
16909417,5.6883245
16909419,6.889502
16909475,5.676363
16909481,6.0886474
16909499,6.5520906
16909507,7.1243615
16909512,6.6845565
16909537,6.047516
16909558,6.9555826
16909588,6.218364
16909599,5.961953
16909621,6.061209
16909676,6.0138397
16909677,6.7619324
16909694,6.267641
16909750,6.4416294
16909789,6.565449
16909800,7.125524
16909801,7.452516
16909809,5.7911544
16909840,7.4317107
16909844,5.9660316
16909857,6.1524014
16909874,6.868129
16909877,6.1251006
16909879,6.321527
16909889,6.234795
16909892,5.870261
16909896,5.756128
16909908,6.5686316
16909909,6.0039597
16909911,6.1364455
16909912,5.7727494
16909913,5.9857445
16909917,6.237313
16909919,6.3097186
16909920,6.3748016
16909927,6.3697114
16909929,6.2869062
16909959,6.45209
16909975,6.754306
16910035,6.8249364
16910044,6.3712487
16910058,6.4538064
16910075,6.074674
16910084,6.3262076
16910097,6.1124015
16910106,6.062635
16910119,7.177222
16910120,6.348232
16910132,7.039847
16910134,6.651465
16910138,6.145626
16910141,5.965574
16910142,7.005002
16910172,6.0758986
17601131,7.7164416
17601132,8.483224
17601133,7.708378
17601134,6.8695273
17601135,7.4799438
17601136,8.492769
17601220,7.2257037
17601221,6.6669564
17601253,8.06778
17601254,8.1010065
17601256,7.1049247
17601257,8.0665865
17601258,8.13803
17601261,7.6581187
17601262,8.032155
17601263,7.8671103
17601264,6.6191053
17601741,7.0241547
17601742,6.695598
17601743,6.127273
17601745,7.66925
17601747,7.184438
17601763,7.7909737
17601765,7.127496
17601766,5.882121
17601767,6.345614
17601768,7.0983734
17601769,6.9941545
17601770,8.227491
17601773,8.133309
17601774,8.278934
17601775,6.5021033
17601776,7.8692994
17601860,7.3725543
17601861,7.9048915
17601862,7.5012155
17601863,7.843329
17601865,7.751884
17601872,8.153838
17601873,6.3524165
17601874,7.106508
17601875,7.017595
17601876,7.2804356
17601877,7.466701
17601878,7.168794
17601881,7.7087264
17601958,5.8423367
17601959,7.468707
17602002,8.012963
17602003,7.5790577
17602078,7.7749896
17602110,6.5716395
17602122,5.743426
17602123,5.3563375
17602142,7.5346613
17602143,7.8587937
17602144,7.5421276
17602396,7.551611
17602916,7.6355186
17602917,8.363412
17603339,8.29271
17603340,8.081622
17603341,7.761459
17603342,7.923466
17603343,8.538412
17603344,8.319679
17603345,8.127107
17603346,8.655744
17603347,8.593845
17603348,8.203195
17603350,8.323294
17603351,8.355508
17603352,6.273652
17603353,7.4665213
17603354,8.002976
17603355,7.490051
17603356,6.0301065
17603357,6.3105083
17603358,6.8046503
17603360,8.473676
17603438,5.758189
17603439,5.9662566
17603440,5.644628
17603442,6.048562
17603443,5.8895297
17603444,5.6961417
17603445,6.1861453
17603446,5.6970983
17603451,5.1741757
17603452,5.631653
17603453,5.6696687
17603454,5.7892036
17603455,6.3088
17603474,6.2950964
17603476,5.1381288
17603480,5.3974366
17603481,5.6972547
17603483,6.3476076
17603485,6.741753
17603486,6.5978913
17603487,6.4849133
17603489,6.3737607
17603494,5.418666
17603503,6.504929
17603504,6.4701557
17603505,6.7786584
17603506,5.5588555
17603515,5.330888
17603517,4.7712154
17603519,5.690931
17603521,5.7875648
17603524,6.3246837
17603534,5.7007775
17603547,6.2502923
17603549,6.264316
17603551,5.392566
17603553,5.368212
17603563,6.673681
17603564,6.423962
17603565,6.5407534
17603568,5.608495
17603570,6.0218673
17603571,5.79073
17603572,6.073815
17603573,5.7741666
17603574,5.395897
17603575,5.955875
17603576,5.9417186
17603577,6.4877033
17603578,5.812134
17603579,5.828053
17603580,6.137549
17603581,5.844871
17603582,5.584714
17603583,6.5177455
17603584,6.191564
17603585,5.607359
17603586,5.534893
17603587,5.8664546
17603588,5.8875976
17603589,5.84368
17603590,5.865907
17603591,6.296133
17603592,5.7273917
17603593,5.542164
17603595,5.8898244
17603596,5.7144256
17603597,5.8644776
17603598,6.129683
17603599,6.1108584
17603600,6.0124807
17603601,5.846894
17603602,5.9393635
17603603,5.78958
17603604,5.815882
17603605,5.651071
17603606,5.728111
17603623,5.4723845
17603626,5.2987933
17603635,5.3554797
17603653,5.3331428
17603654,5.1476884
17603655,5.3761625
17603656,5.3579087
17603657,5.2547073
17603658,5.0657773
17603659,7.136558
17603660,6.4265466
17603661,5.8733516
17603662,5.7988954
17603663,5.588849
17603664,5.6952972
17603665,5.6999674
17603666,6.047191
17603667,5.63843
17603668,5.4062815
17603669,6.0586705
17603670,5.941279
17603671,5.6724973
17603672,6.0723596
17603673,6.019336
17603674,6.0153484
17603675,5.933826
17603678,5.834916
17603685,4.628985
17603688,6.5948825
17603689,6.5462537
17603692,6.263248
17603697,6.6718903
17603698,6.325071
17603699,4.96769
17603700,5.2523932
17603702,5.442463
17603703,5.8733835
17603705,5.5175176
17603706,5.2000117
17603707,6.1523085
17603708,6.0186925
17603709,6.095741
17603710,6.0773206
17603711,6.0796723
17603718,6.278518
17603719,6.080397
17603720,6.563331
17603722,6.587342
17603723,6.3999496
17603726,5.9868474
17603727,5.897448
17603728,6.1070514
17603733,5.8109174
17706559,8.819911
17604696,8.309172
17604714,8.469741
17604719,8.145194
17604720,8.434429
17604721,8.60923
17604722,8.409293
17604724,8.743485
17604725,7.994992
17604726,7.876498
17604727,7.091305
17604728,8.863128
17604729,8.123696
17604730,7.7355356
17604731,9.01154
17604732,7.4647593
17604733,8.413352
17604734,8.491753
17604735,8.890995
17604737,8.757383
17604738,6.217317
17604739,5.6931396
17604740,8.912578
17604743,8.626964
17604744,8.208022
17604745,6.988481
17604746,7.7032857
17604747,8.006619
17604748,7.5249352
17604749,7.6242075
17604750,8.017028
17604751,8.165621
17604752,7.969253
17604753,7.3111453
17604754,7.39992
17604755,8.27452
17604756,8.991812
17604757,8.674656
17604758,8.943559
17604759,8.800903
17604762,8.4724245
17604763,8.817096
17604764,8.720991
17604765,8.511031
17604767,8.242153
17604768,8.266683
17604770,8.17865
17605127,5.56081
17605489,6.910135
17605851,5.5528398
17606282,7.34944
17606288,7.403085
17606293,7.5697637
17606296,7.1502004
17606302,6.9578223
17606305,7.926583
17606306,7.6210675
17606310,7.8278427
17606311,7.4668384
17606315,8.123613
17606317,7.2730784
17606318,6.6136127
17606319,6.7210965
17606321,6.8512855
17606322,6.5735407
17606323,6.832718
17606324,6.591427
17606325,6.9714665
17606329,6.997887
17606330,7.273848
17606332,7.525501
17606334,7.235082
17606335,6.740765
17606336,7.072186
17606337,7.181947
17606338,6.630173
17606339,7.0024333
17606340,6.3258667
17606341,7.3135953
17606342,7.44394
17606344,7.0684066
17606345,7.2159076
17606347,7.1481376
17606348,7.00322
17606349,6.755955
17606350,7.1007
17606351,6.8548684
17606352,6.6755896
17606353,6.610485
17606355,6.6959248
17606358,5.9921126
17606360,6.735563
17606361,6.3415112
17606362,5.741855
17606363,6.097484
17606364,6.5649433
17606367,7.467035
17606369,7.9263053
17606371,7.2668967
17606377,7.699798
17606380,7.290792
17606382,7.3530097
17606383,7.331555
17606385,7.530249
17606387,7.345002
17606390,7.282957
17606394,7.249246
17606395,7.59488
17606397,7.7421813
17606399,7.3253293
17606400,7.2973495
17606401,6.8430333
17606404,5.9512143
17606406,7.3826733
17606408,6.990142
17606410,7.360211
17606412,7.641185
17606413,7.881325
17606414,7.6694417
17606416,7.828445
17606417,7.6137824
17606418,8.086622
17606419,8.039829
17606420,7.9139194
17606421,7.8840384
17606422,7.760893
17606423,7.6895957
17606425,7.631259
17606427,7.593675
17606428,7.582201
17606429,7.3334455
17606430,7.4111943
17606431,7.216499
17606432,7.9551606
17606433,7.2358603
17606434,7.2462244
17606435,7.644536
17606436,7.6267953
17606437,7.680502
17606438,7.346511
17606439,7.8348365
17606440,7.709448
17606441,7.7886443
17606442,7.77999
17606443,7.329026
17606444,7.6040425
17606445,7.6700997
17606446,7.6865973
17606447,7.48245
17606448,7.405888
17606449,7.616439
17606450,7.476686
17606451,7.3476777
17606452,7.3506746
17606453,7.4002085
17606454,7.159357
17606458,7.8110914
17606463,7.6282163
17606464,7.3743267
17606465,7.6945567
17606466,7.2955694
17606467,7.6505
17606468,7.775435
17606469,7.382688
17606470,7.496667
17606471,7.608631
17606473,7.792152
17606474,7.3237224
17606475,6.761066
17606478,5.913816
17606479,5.8529544
17606480,5.9447083
17606481,5.562548
17606482,6.1836705
17606485,6.365975
17606486,5.545178
17606487,5.735725
17606488,6.027148
17606490,5.9427333
17606491,5.954951
17606495,6.3188634
17606499,6.473618
17606500,5.5441136
17606501,6.347285
17606502,5.9928756
17606503,6.205425
17606504,5.821424
17606505,5.984205
17606506,6.1493726
17606507,6.2083135
17606508,5.8356576
17606509,6.277802
17606510,7.3230653
17606511,7.5298533
17606512,7.654864
17606513,7.318784
17606514,7.3916345
17606524,7.5911746
17606525,7.719409
17606526,6.859924
17606530,7.313056
17606531,8.383711
17606532,8.053337
17606533,7.32129
17606534,7.6816235
17606535,7.995276
17606536,8.13707
17606537,7.770312
17606538,7.8191133
17606539,8.198491
17606540,7.77745
17606541,6.962628
17606542,7.4761853
17606543,7.9607763
17606544,6.3671517
17606545,6.3990293
17606546,6.5548005
17606547,6.642676
17606548,7.0854363
17606549,7.919945
17606550,7.24632
17606551,8.042381
17606552,7.7569027
17606553,7.677513
17606554,8.044418
17606555,8.075839
17606556,8.082406
17606559,8.380303
17606560,8.17772
17606561,7.871721
17606562,7.9792085
17606563,8.068942
17606565,6.329654
17606566,6.8231025
17606567,7.1160893
17606571,8.803624
17606572,8.715497
17606573,8.46757
17606574,7.642575
17606575,8.418515
17606576,6.897759
17606578,7.974538
17606579,7.539312
17606580,8.046435
17606581,8.405476
17606582,8.011976
17606583,8.112259
17606584,8.103862
17606585,7.590901
17606588,6.8261437
17606589,7.6071024
17606590,8.15093
17606592,8.164052
17606593,8.707148
17606594,8.297937
17606595,7.7581925
17606596,6.4399924
17606597,8.7474575
17606598,8.352259
17606599,8.887101
17607121,8.05233
17607122,8.392299
17607123,8.2935
17607131,8.11242
17607132,7.7693295
17607135,8.014439
17607140,8.226787
17607141,8.193544
17607456,7.1561465
17607476,7.180846
17607538,7.296309
17607631,7.9378133
17608670,7.673185
17608671,7.764582
17608731,7.264275
17608732,7.8241277
17608736,6.010407
17608738,6.4264784
17608755,6.2234697
17608757,7.817408
17608760,7.8970494
17608762,7.8372793
17608765,6.7378435
17608766,7.554277
17608769,7.565778
17608771,7.520064
17608775,8.260452
17608776,7.6118507
17608778,7.623571
17608779,7.4909873
17608781,7.5736294
17608782,7.842153
17608784,7.8034754
17608785,8.05445
17608787,7.633396
17608788,7.532772
17608791,8.0767
17608792,8.232251
17608793,7.806809
17608796,8.160951
17608799,7.667768
17608800,7.299339
17608801,7.4339476
17608802,7.197352
17608803,7.669801
17608804,7.7278686
17608807,7.0318646
17608808,7.2424636
17608809,7.849142
17608810,7.8498397
17608811,8.177096
17608814,7.374101
17608815,8.033639
17608816,7.8884397
17608845,7.2883954
17608846,7.129474
17608850,7.3878255
17608851,7.200586
17608852,7.2008414
17608853,7.4464893
17608856,7.1909785
17608857,7.604436
17608860,6.6662374
17608861,7.8507485
17608862,7.5299363
17608864,8.033162
17608866,8.101438
17608867,7.9836454
17608869,8.036252
17608870,7.9857025
17608871,7.766409
17608875,7.083674
17608876,7.056605
17608877,7.0822678
17608878,7.1348686
17608881,8.1589985
17608882,8.160897
17609745,5.0987973
17609746,4.946042
17609747,5.376208
17609748,5.0675454
17609749,5.639849
17609750,5.00358
17609751,5.3876443
17609752,5.0202646
17609753,5.3277955
17609754,4.7678246
17609755,5.2556996
17609756,5.591085
17609757,5.039915
17609758,4.723871
17609759,5.352677
17609760,4.755054
17609762,5.266936
17609763,5.313734
17609764,5.213011
17609765,5.4158564
17609766,6.2694182
17609767,5.3378224
17609768,6.0329375
17609769,5.1837316
17609770,6.162172
17609771,6.5229354
17609773,6.235962
17609774,6.4077506
17609775,6.7324862
17609776,5.969047
17609777,6.3800216
17609778,6.433145
17609780,6.273287
17609781,6.599207
17609784,6.7928934
17609785,6.4782495
17609787,6.49946
17609788,6.4041233
17609789,6.2224
17609790,5.9879866
17609792,6.780376
17609793,6.607036
17609794,6.3172946
17609795,6.5927434
17609798,6.3128376
17609800,6.4296165
17609801,5.856335
17609802,6.4303603
17609803,6.616767
17609805,6.3952093
17609806,5.579797
17609808,5.8302627
17609809,5.5654626
17609810,5.1913943
17609811,5.489816
17609812,5.6785316
17609814,5.7919135
17609815,5.5064626
17609816,5.2507854
17609817,5.443364
17609818,5.4852715
17609819,5.647059
17609820,5.4080553
17609821,5.249902
17609822,5.474545
17609823,5.2259793
17609824,5.9180026
17609825,5.253279
17609826,5.209742
17609827,5.13794
17609828,5.400996
17609829,5.073701
17609830,5.5048323
17609831,5.4327703
17609832,5.0909486
17609833,5.7546906
17609834,5.3062725
17609835,5.5292144
17609837,5.1021132
17609841,6.21367
17609844,5.6045203
17609847,6.8187203
17609848,6.425819
17609852,5.77523
17609853,5.430254
17609854,6.103409
17609855,5.8306727
17609870,6.219707
17609871,5.5495706
17609872,5.828461
17609876,5.563103
17609878,6.390863
17609880,5.520341
17609881,5.766971
17609882,5.5964565
